Id,SalePrice
1461,119517.016
1462,153938.44
1463,198563.22
1464,217178.64
1465,177550.58
1466,193068.7
1467,194874.94
1468,187292.31
1469,195443.27
1470,123737.01
1471,196076.67
1472,103135.555
1473,105820.414
1474,150321.97
1475,92813.89
1476,306337.12
1477,247097.3
1478,282179.75
1479,270730.06
1480,402256.0
1481,298978.7
1482,211321.66
1483,192182.53
1484,176487.58
1485,201935.11
1486,211483.86
1487,290977.3
1488,244608.8
1489,197145.48
1490,236652.19
1491,210163.62
1492,83294.24
1493,196861.7
1494,275682.2
1495,270664.62
1496,218428.83
1497,172279.28
1498,163026.1
1499,164829.38
1500,169968.42
1501,207197.17
1502,158618.0
1503,267046.5
1504,244943.48
1505,237658.55
1506,206040.98
1507,254278.62
1508,205523.6
1509,163790.05
1510,171622.61
1511,147447.64
1512,192337.05
1513,150850.28
1514,168318.02
1515,211612.12
1516,163207.38
1517,166174.56
1518,135571.02
1519,238430.02
1520,128009.664
1521,130183.01
1522,202340.77
1523,95065.47
1524,96328.53
1525,109111.625
1526,101433.13
1527,111725.17
1528,134582.33
1529,140371.23
1530,211138.05
1531,142776.69
1532,94523.61
1533,137597.83
1534,112895.47
1535,155770.94
1536,102707.31
1537,84487.76
1538,153707.08
1539,189237.45
1540,110398.86
1541,144082.1
1542,133299.22
1543,170159.83
1544,73473.09
1545,94098.67
1546,141597.69
1547,136084.42
1548,120894.945
1549,121943.4
1550,137158.27
1551,108118.27
1552,142060.2
1553,149113.2
1554,98570.97
1555,187028.39
1556,75782.62
1557,89075.49
1558,83351.4
1559,80648.19
1560,118531.43
1561,135803.5
1562,127274.95
1563,117430.59
1564,170526.22
1565,162493.22
1566,230983.7
1567,82659.03
1568,246911.88
1569,145928.92
1570,144597.11
1571,115673.75
1572,146633.81
1573,221063.1
1574,142822.38
1575,232302.36
1576,260894.38
1577,194064.77
1578,145185.94
1579,147741.42
1580,205401.8
1581,158250.4
1582,129658.78
1583,299609.38
1584,239070.53
1585,155409.44
1586,62385.727
1587,89790.97
1588,144850.33
1589,107944.71
1590,131925.14
1591,83071.82
1592,141015.2
1593,122799.336
1594,106985.875
1595,119607.32
1596,212773.58
1597,186028.95
1598,199268.36
1599,165870.67
1600,171855.78
1601,46615.965
1602,111283.195
1603,56686.742
1604,242683.2
1605,248962.75
1606,173759.03
1607,183630.06
1608,235980.42
1609,189403.53
1610,172051.39
1611,156555.6
1612,193944.66
1613,203697.08
1614,124288.555
1615,83624.01
1616,71734.7
1617,88683.68
1618,115626.76
1619,148488.84
1620,200025.62
1621,142922.03
1622,146902.2
1623,247116.14
1624,239482.64
1625,111216.97
1626,207917.42
1627,210102.88
1628,267722.56
1629,184594.05
1630,282826.44
1631,205265.8
1632,217035.22
1633,186174.42
1634,209508.72
1635,195396.05
1636,175756.8
1637,217180.78
1638,218044.3
1639,208168.08
1640,244550.83
1641,194723.22
1642,231005.4
1643,222198.23
1644,228860.56
1645,223913.3
1646,176530.05
1647,168740.69
1648,138604.0
1649,144954.05
1650,136523.5
1651,134082.5
1652,108218.94
1653,103937.01
1654,152908.75
1655,123284.14
1656,145234.36
1657,153172.36
1658,153418.86
1659,106230.71
1660,165660.8
1661,374516.38
1662,310521.5
1663,316855.94
1664,378557.75
1665,286181.5
1666,303405.2
1667,314026.25
1668,296288.56
1669,266368.38
1670,297609.94
1671,276736.7
1672,358446.7
1673,288285.56
1674,259190.9
1675,209053.98
1676,206282.88
1677,226957.55
1678,374642.94
1679,329528.06
1680,273596.8
1681,236645.48
1682,299392.8
1683,204905.08
1684,200991.34
1685,195372.14
1686,183954.66
1687,184584.42
1688,216838.89
1689,214937.3
1690,217384.11
1691,208155.81
1692,253867.61
1693,174166.17
1694,199645.97
1695,176108.56
1696,268188.25
1697,180801.61
1698,318207.25
1699,288950.5
1700,257393.33
1701,268656.38
1702,254527.44
1703,262540.38
1704,272010.56
1705,244951.06
1706,339595.62
1707,216072.2
1708,216069.1
1709,270681.75
1710,230135.75
1711,266442.2
1712,259394.69
1713,266533.44
1714,223000.92
1715,205602.08
1716,196020.52
1717,192690.55
1718,138518.88
1719,215417.17
1720,229504.52
1721,187690.0
1722,132770.89
1723,179787.64
1724,217305.12
1725,234414.94
1726,191719.12
1727,159850.81
1728,188108.78
1729,172086.7
1730,155170.11
1731,118128.45
1732,148891.39
1733,110011.49
1734,117694.39
1735,128116.71
1736,100320.97
1737,289317.44
1738,239816.14
1739,256911.89
1740,237190.0
